,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
341,0.01301,35.0,1.52,0.0,0.442,7.241,49.3,7.0379,1,284,15.5,394.74,5.49,32.7
378,23.6482,0.0,18.1,0.0,0.671,6.38,96.2,1.3861,24,666,20.2,396.9,23.69,13.1
217,0.07013,0.0,13.89,0.0,0.55,6.642,85.1,3.4211,5,276,16.4,392.78,9.69,28.7
220,0.35809,0.0,6.2,1.0,0.507,6.951,88.5,2.8617,8,307,17.4,391.7,9.71,26.7
48,0.25387,0.0,6.91,0.0,0.448,5.399,95.3,5.87,3,233,17.9,396.9,30.81,14.4
134,0.97617,0.0,21.89,0.0,0.624,5.757,98.4,2.346,4,437,21.2,262.76,17.31,15.6
49,0.21977,0.0,6.91,0.0,0.448,5.602,62.0,6.0877,3,233,17.9,396.9,16.2,19.4
447,9.92485,0.0,18.1,0.0,0.74,6.251,96.6,2.198,24,666,20.2,388.52,16.44,12.6
196,,80.0,1.52,0.0,0.404,7.287,34.1,7.309,2,329,12.6,396.9,4.08,33.3
274,0.05644,40.0,6.41,1.0,0.447,6.758,32.9,4.0776,4,254,17.6,396.9,3.53,32.4
495,0.17899,0.0,9.69,0.0,0.585,5.67,28.8,2.7986,6,391,19.2,393.29,17.6,23.1
373,11.1081,0.0,18.1,0.0,0.668,4.906,100.0,1.1742,24,666,20.2,396.9,34.77,13.8
359,4.26131,0.0,,0.0,0.77,6.112,81.3,2.5091,24,666,20.2,390.74,12.67,22.6
406,20.7162,0.0,,0.0,0.659,4.138,100.0,1.1781,24,666,20.2,370.22,23.34,11.9
335,0.03961,0.0,5.19,0.0,0.515,6.037,34.5,5.9853,5,224,20.2,396.9,8.01,21.1
382,9.18702,0.0,18.1,0.0,0.7,5.536,100.0,1.5804,24,666,20.2,396.9,23.6,11.3
281,0.03705,20.0,3.33,0.0,0.4429,6.968,,5.2447,5,216,14.9,392.23,4.59,35.4
34,1.61282,0.0,8.14,0.0,0.538,6.096,96.9,3.7598,4,307,21.0,248.31,20.34,13.5
319,0.47547,0.0,9.9,0.0,0.544,6.113,58.8,4.0019,4,304,18.4,396.23,12.73,21.0
222,0.62356,0.0,6.2,1.0,0.507,6.879,77.7,3.2721,8,307,17.4,390.39,9.93,27.5
130,0.34006,0.0,21.89,0.0,0.624,6.458,98.9,2.1185,4,437,21.2,395.04,12.6,19.2
106,0.1712,0.0,8.56,0.0,0.52,5.836,91.9,2.211,5,384,20.9,395.67,18.66,19.5
379,17.8667,0.0,18.1,0.0,0.671,6.223,100.0,1.3861,24,666,20.2,393.74,21.78,10.2
175,0.06664,0.0,4.05,0.0,0.51,6.546,33.1,3.1323,5,296,16.6,390.96,5.33,29.4
102,0.22876,0.0,8.56,0.0,0.52,6.405,85.4,2.7147,5,384,20.9,70.8,10.63,18.6
289,0.04297,52.5,5.32,0.0,0.405,6.565,22.9,7.3172,6,293,16.6,371.72,9.51,24.8
451,5.44114,0.0,18.1,0.0,0.713,6.655,,2.3552,24,666,20.2,355.29,17.73,15.2
272,0.1146,20.0,6.96,0.0,0.464,6.538,58.7,3.9175,3,223,18.6,394.96,7.73,24.4
384,20.0849,0.0,18.1,0.0,0.7,4.368,91.2,1.4395,24,666,20.2,285.83,30.63,8.8
197,0.04666,80.0,1.52,0.0,0.404,7.107,36.6,7.309,2,329,12.6,354.31,8.61,30.3
285,0.01096,55.0,2.25,0.0,0.389,6.453,31.9,7.3073,1,300,15.3,394.72,8.23,22.0
487,4.83567,0.0,18.1,0.0,0.583,5.905,53.2,3.1523,24,666,20.2,388.22,11.45,20.6
172,0.13914,0.0,4.05,0.0,0.51,5.572,88.5,2.5961,5,296,16.6,396.9,14.69,23.1
377,9.82349,0.0,18.1,0.0,0.671,6.794,98.8,1.358,24,666,20.2,396.9,21.24,13.3
167,1.80028,,19.58,0.0,0.605,5.877,79.2,2.4259,5,403,14.7,227.61,12.14,23.8
393,,0.0,18.1,0.0,0.693,6.193,92.6,1.7912,24,666,20.2,396.9,15.17,13.8
260,0.54011,20.0,3.97,0.0,0.647,7.203,81.8,2.1121,5,264,13.0,392.8,9.59,33.8
43,0.15936,0.0,6.91,0.0,0.448,6.211,6.5,5.7209,3,233,17.9,394.46,7.44,24.7
332,0.03466,,6.06,0.0,0.4379,6.031,23.3,6.6407,1,304,16.9,362.25,7.83,19.4
255,0.03548,80.0,3.64,0.0,0.392,5.876,19.1,9.2203,1,315,16.4,395.18,9.25,20.9
207,0.25199,0.0,10.59,0.0,0.489,5.783,72.7,4.3549,4,277,18.6,389.43,,22.5
262,,20.0,3.97,0.0,0.647,8.398,91.5,2.2885,5,264,13.0,386.86,5.91,48.8
358,5.20177,0.0,18.1,1.0,0.77,6.127,83.4,2.7227,24,666,20.2,395.43,11.48,22.7
53,,21.0,5.64,0.0,0.439,5.998,21.4,6.8147,4,243,16.8,396.9,8.43,23.4
105,0.13262,0.0,8.56,0.0,0.52,5.851,96.7,2.1069,5,384,20.9,394.05,16.47,19.5
302,,34.0,6.09,0.0,0.433,6.495,18.4,5.4917,7,329,16.1,383.61,8.67,26.4
231,0.46296,0.0,6.2,0.0,0.504,7.412,76.9,3.6715,8,307,17.4,376.14,5.25,31.7
339,0.05497,0.0,5.19,0.0,0.515,5.985,45.4,4.8122,5,224,20.2,396.9,9.74,19.0
465,,0.0,18.1,0.0,0.655,5.759,48.2,3.0665,24,666,20.2,334.4,14.13,19.9
354,0.04301,80.0,1.91,0.0,0.413,5.663,21.9,10.5857,4,334,22.0,382.8,8.05,18.2
498,0.23912,0.0,9.69,0.0,0.585,6.019,65.3,2.4091,6,391,19.2,396.9,12.92,21.2
20,1.25179,0.0,8.14,0.0,0.538,5.57,98.1,3.7979,4,307,21.0,376.57,21.02,13.6
296,0.05372,0.0,13.92,0.0,0.437,6.549,51.0,5.9604,4,289,16.0,392.85,7.39,27.1
357,3.8497,0.0,18.1,1.0,0.77,6.395,91.0,2.5052,24,666,20.2,391.34,13.27,21.7
295,0.12932,0.0,13.92,0.0,0.437,6.678,31.1,5.9604,4,289,16.0,396.9,6.27,28.6
235,0.33045,0.0,6.2,0.0,0.507,6.086,61.5,3.6519,8,307,17.4,376.75,10.88,24.0
224,0.31533,0.0,6.2,0.0,0.504,8.266,78.3,2.8944,8,307,17.4,385.05,4.14,44.8
193,0.02187,60.0,2.93,0.0,0.401,6.8,,6.2196,1,265,15.6,393.37,5.03,31.1
54,0.0136,75.0,4.0,0.0,0.41,5.888,47.6,7.3197,3,469,21.1,396.9,14.8,18.9
13,0.62976,0.0,8.14,0.0,0.538,5.949,61.8,4.7075,4,307,21.0,396.9,8.26,20.4
194,0.01439,60.0,2.93,0.0,0.401,6.604,18.8,6.2196,1,265,15.6,376.7,4.38,29.1
400,25.0461,0.0,18.1,0.0,0.693,5.987,100.0,1.5888,24,666,20.2,396.9,26.77,5.6
345,0.03113,0.0,4.39,0.0,0.442,6.014,48.5,8.0136,3,352,18.8,385.64,10.53,17.5
180,0.06588,0.0,2.46,0.0,0.488,7.765,83.3,2.741,3,193,17.8,395.56,7.56,39.8
477,15.0234,0.0,18.1,0.0,0.614,5.304,97.3,2.1007,24,666,20.2,349.48,24.91,12.0
99,0.0686,0.0,2.89,0.0,0.445,7.416,62.5,3.4952,2,276,18.0,396.9,6.19,33.2
166,2.01019,0.0,19.58,0.0,0.605,7.929,96.2,2.0459,5,403,14.7,369.3,3.7,50.0
469,13.0751,0.0,18.1,0.0,0.58,5.713,56.7,2.8237,24,666,20.2,396.9,14.76,20.1
150,1.6566,0.0,19.58,0.0,0.871,6.122,,1.618,5,403,14.7,372.8,14.1,21.5
290,0.03502,80.0,4.95,0.0,0.411,6.861,27.9,5.1167,4,245,19.2,396.9,3.33,28.5
162,1.83377,0.0,19.58,1.0,0.605,7.802,98.2,2.0407,5,403,14.7,389.61,1.92,50.0
91,0.03932,0.0,3.41,0.0,0.489,6.405,73.9,3.0921,2,270,17.8,393.55,8.2,22.0
229,,0.0,6.2,0.0,0.504,6.552,21.4,3.3751,8,307,17.4,380.34,3.76,31.5
329,0.06724,0.0,3.24,0.0,0.46,6.333,17.2,5.2146,4,430,16.9,375.21,7.34,22.6
195,0.01381,80.0,0.46,0.0,0.422,7.875,32.0,5.6484,4,255,14.4,394.23,2.97,50.0
489,0.18337,0.0,27.74,0.0,0.609,5.414,98.3,1.7554,4,711,20.1,344.05,23.97,7.0
152,1.12658,0.0,19.58,0.0,0.871,5.012,88.0,1.6102,5,403,14.7,343.28,12.12,15.3
254,0.04819,80.0,3.64,0.0,0.392,6.108,32.0,9.2203,1,315,16.4,392.89,6.57,21.9
334,0.03738,0.0,5.19,0.0,0.515,6.31,38.5,6.4584,5,224,20.2,389.4,6.75,20.7
321,0.18159,0.0,7.38,0.0,0.493,6.376,54.3,4.5404,5,287,19.6,396.9,6.87,23.1
87,0.07151,0.0,4.49,0.0,0.449,6.121,56.8,3.7476,3,247,18.5,395.15,,22.2
505,0.04741,0.0,11.93,0.0,0.573,6.03,,2.505,1,273,21.0,396.9,7.88,11.9
423,7.05042,0.0,18.1,0.0,0.614,6.103,,2.0218,24,666,20.2,2.52,23.29,13.4
1,0.02731,0.0,7.07,0.0,0.469,6.421,78.9,4.9671,2,242,17.8,396.9,9.14,21.6
50,0.08873,21.0,5.64,0.0,0.439,5.963,45.7,6.8147,4,243,16.8,395.56,13.45,19.7
480,5.82401,0.0,18.1,0.0,0.532,6.242,64.7,3.4242,24,666,20.2,396.9,10.74,23.0
419,11.8123,0.0,18.1,0.0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74,8.4
71,0.15876,0.0,10.81,0.0,0.413,5.961,17.5,5.2873,4,305,19.2,376.94,9.88,21.7
502,0.04527,0.0,11.93,0.0,0.573,6.12,76.7,2.2875,1,273,21.0,396.9,9.08,20.6
58,0.15445,25.0,5.13,0.0,0.453,6.145,29.2,7.8148,8,284,19.7,390.68,6.86,23.3
21,0.85204,0.0,8.14,0.0,0.538,5.965,89.2,4.0123,4,307,21.0,392.53,13.83,19.6
80,0.04113,25.0,4.86,0.0,0.426,6.727,33.5,5.4007,4,281,19.0,396.9,5.29,28.0
397,7.67202,0.0,18.1,0.0,0.693,5.747,98.9,1.6334,24,666,20.2,393.1,19.92,8.5
271,0.16211,20.0,6.96,0.0,0.464,6.24,16.3,4.429,3,223,18.6,396.9,,25.2
421,7.02259,0.0,18.1,0.0,0.718,6.006,95.3,1.8746,24,666,20.2,319.98,15.7,14.2
299,0.05561,70.0,2.24,0.0,0.4,7.041,10.0,7.8278,5,358,14.8,371.58,4.74,29.0
492,0.11132,0.0,27.74,0.0,0.609,5.983,83.5,2.1099,4,711,20.1,396.9,13.35,20.1
88,0.0566,0.0,3.41,0.0,0.489,7.007,86.3,3.4217,2,270,17.8,396.9,5.5,23.6
466,3.77498,0.0,,0.0,0.655,5.952,84.7,2.8715,24,666,20.2,22.01,17.15,19.0
52,0.0536,21.0,5.64,0.0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28,25.0
121,0.07165,0.0,25.65,0.0,0.581,6.004,84.1,2.1974,2,188,19.1,377.67,14.27,20.3
219,0.11425,0.0,,1.0,0.55,6.373,92.4,3.3633,5,276,16.4,393.74,10.5,23.0
